Id,SalePrice
2837,164805.33
2838,169546.4
2839,188740.52
2840,227409.77
2841,211428.52
2842,252156.02
2843,137999.98
2844,181588.34
2845,122571.016
2846,224000.53
2847,211735.73
2848,189904.89
2849,231424.88
2850,291022.9
2851,232391.08
2852,273540.4
2853,240159.1
2854,148256.2
2855,189851.75
2856,202949.75
2857,194398.52
2858,189389.64
2859,161184.17
2860,133661.05
2861,157952.33
2862,207752.9
2863,155323.78
2864,255714.03
2865,155275.8
2866,165842.02
2867,98245.02
2868,107073.64
2869,144883.0
2870,175889.1
2871,135218.25
2872,91106.45
2873,130126.15
2874,166599.88
2875,112947.85
2876,159110.34
2877,141891.11
2878,154341.98
2879,160291.48
2880,129448.56
2881,162596.75
2882,182487.25
2883,160843.25
2884,189348.58
2885,216282.36
2886,267405.1
2887,121724.234
2888,142155.88
2889,86821.18
2890,98284.47
2891,147799.33
2892,103491.88
2893,130409.51
2894,113352.516
2895,273132.1
2896,274556.03
2897,193975.78
2898,187121.92
2899,237610.6
2900,157645.39
2901,196329.38
2902,184663.38
2903,347399.7
2904,351421.44
2905,142310.14
2906,251812.11
2907,114196.83
2908,143760.42
2909,204449.69
2910,87733.52
2911,96393.48
2912,161960.56
2913,91814.14
2914,99027.16
2915,103491.88
2916,93984.984
2917,203098.52
2918,144845.69
2919,285919.44
