Id,SalePrice
1748,214758.49666666667
1749,171981.44333333333
1750,143198.88666666666
1751,214718.69666666666
1752,132894.29
1753,189859.33
1754,207685.67333333334
1755,185201.92
1756,128179.79666666666
1757,119589.52333333333
1758,176862.93666666668
1759,200171.62
1760,159946.50666666665
1761,171063.72666666665
1762,203357.22
1763,177189.73333333334
1764,129132.93666666666
1765,192240.76
1766,188998.73333333334
1767,222436.22666666665
1768,137611.38666666666
1769,172551.77
1770,127199.68
1771,143181.05666666667
1772,143744.70333333334
1773,144325.22666666665
1774,232955.79
1775,129399.21333333333
1776,128101.93
1777,115331.91
1778,127670.81
1779,134259.52666666667
1780,179510.06666666668
1781,143635.93333333332
1782,106279.87
1783,156907.19333333333
1784,109147.25666666667
1785,124318.17
1786,173858.94333333333
1787,172366.52666666667
1788,119910.13666666667
1789,118088.14
1790,102550.11
1791,277730.9
1792,151734.55333333334
1793,147046.24666666667
1794,128249.85666666667
1795,128805.77
1796,124524.35333333333
1797,149176.87
1798,130495.19666666667
1799,111458.48
1800,129194.46
1801,141251.34666666668
1802,162213.45666666667
1803,167595.11333333334
1804,140854.73333333334
1805,127151.24333333333
1806,141009.34333333332
1807,174916.05666666667
1808,144506.64333333334
1809,153401.67
1810,148704.0
1811,159192.0
1812,146890.88333333333
1813,124041.15333333334
1814,105318.03666666667
1815,101707.9
1816,110845.70333333334
1817,142034.04333333333
1818,156519.62666666668
1819,120336.67
1820,114612.88
1821,124907.24333333333
1822,187152.30666666667
1823,114896.24
1824,135397.45
1825,148022.41333333333
1826,122969.78333333334
1827,119553.88666666667
1828,142540.83333333334
1829,150280.96333333335
1830,169000.45
1831,172653.35666666666
1832,194717.68666666668
1833,167289.93666666668
1834,127131.53666666667
1835,176453.46666666667
1836,142779.78
1837,133194.73333333334
1838,126205.72666666667
1839,105427.62
1840,184900.20333333334
1841,166038.91666666666
1842,127984.17333333334
1843,148615.74
1844,128856.86333333333
1845,160032.93333333332
1846,143253.14666666667
1847,192881.23666666666
1848,121271.75666666667
1849,142941.87666666668
1850,119020.12333333334
1851,143773.71
1852,125899.04
1853,128629.34666666666
1854,166031.47666666665
1855,141141.78
1856,215999.51333333334
1857,186395.54333333333
1858,199840.39
1859,165872.44
1860,149028.50666666665
1861,165768.40666666668
1862,328165.4633333333
1863,321635.84
1864,321635.84
1865,301056.25666666665
1866,310310.09
1867,241572.54
1868,269527.87666666665
1869,197586.88666666666
1870,219183.93
1871,256875.69666666666
1872,191194.64333333334
1873,221830.36333333334
1874,171335.77666666667
1875,240829.06
1876,213964.50333333333
1877,206457.67666666667
1878,204194.58333333334
1879,126625.34
1880,133293.28
1881,251748.02666666667
1882,233542.75
1883,199776.92666666667
1884,210649.10333333333
1885,219845.24333333335
1886,259133.52333333335
1887,192969.77333333335
1888,261525.69333333333
1889,187916.85333333333
1890,139661.19
1891,152651.82333333333
1892,103799.04333333333
1893,146848.43
1894,194032.29333333333
1895,166164.44
1896,126612.82333333333
1897,147999.44
1898,111447.73
1899,125920.17666666667
1900,129001.70333333334
1901,162832.88666666666
1902,152659.39333333334
1903,213208.74
1904,135553.53333333333
1905,216505.96666666667
1906,168515.98666666666
1907,240792.44
1908,117267.88666666667
1909,132604.54
1910,129016.03666666667
1911,212143.46666666667
1912,249088.43
1913,199784.29666666666
1914,101604.37
1915,286569.74
1916,114326.69666666667
1917,239986.01666666666
1918,124394.92333333334
1919,157644.96666666667
1920,235033.41666666666
1921,365028.4633333333
1922,287260.8
1923,207108.20333333334
1924,240898.89333333334
1925,221228.46
1926,358680.33
1927,134780.15666666668
1928,179875.27666666667
1929,123784.20333333334
1930,149961.24666666667
1931,180908.95
1932,182581.13
1933,176029.5
1934,214163.44333333333
1935,192684.7
1936,217844.58333333334
1937,218054.30666666667
1938,185929.17
1939,216077.78666666665
1940,181637.84333333332
1941,215613.21666666667
1942,205932.58333333334
1943,182221.55333333334
1944,322702.58666666667
1945,323458.7833333333
1946,187203.87666666668
1947,258355.30666666667
1948,196882.10333333333
1949,228407.58333333334
1950,172665.81666666668
1951,222540.36333333334
1952,195458.91666666666
1953,178931.71666666667
1954,203518.42333333334
1955,144640.16666666666
1956,274912.51666666666
1957,186003.44333333333
1958,294703.7166666667
1959,181531.77
1960,114425.68333333333
1961,127495.39
1962,108258.63
1963,115584.45333333334
1964,134097.84666666668
1965,158928.9
1966,150170.77666666667
1967,259796.56333333332
1968,363887.79333333333
1969,364425.06
1970,369543.93666666665
1971,372816.2166666667
1972,304771.62
1973,287811.88666666666
1974,303961.6
1975,379545.9866666667
1976,246164.10333333333
1977,331396.17
1978,329356.26
1979,291217.9666666667
1980,196147.82333333333
1981,301186.5266666667
1982,195250.38666666666
1983,190962.42
1984,185810.66666666666
1985,212376.71333333335
1986,224112.98666666666
1987,176106.90666666668
1988,199531.11333333334
1989,202333.17333333334
1990,225415.42333333334
1991,191637.42333333334
1992,209397.39666666667
1993,189862.29
1994,232597.79333333333
1995,208979.55666666667
1996,228199.61
1997,282436.08
1998,304645.07
1999,242088.64
2000,281607.60333333333
2001,287994.98
2002,243609.59666666668
2003,260827.47333333333
2004,260667.15
2005,218795.22333333333
2006,190707.29
2007,248652.1
2008,191680.55
2009,195192.84
2010,202086.73333333334
2011,162456.79
2012,186926.79
2013,192779.56333333332
2014,193807.64
2015,200750.34666666668
2016,196940.96
2017,205420.04666666666
2018,144052.48
2019,125111.33333333333
2020,126303.41333333333
2021,118104.75333333333
2022,181211.07
2023,169562.72666666665
2024,249593.90333333332
2025,274301.2366666667
2026,177646.74666666667
2027,170370.87666666668
2028,179879.68666666668
2029,207914.47333333333
2030,217453.84
2031,175693.79333333333
2032,190136.41666666666
2033,211663.90666666668
2034,174208.63666666666
2035,225795.23666666666
2036,193661.29
2037,196066.04666666666
2038,258937.91
2039,191565.62333333332
2040,264359.07
2041,246952.09333333332
2042,209419.58666666667
2043,172013.84333333332
2044,200794.84666666668
2045,216736.73666666666
2046,192575.15666666668
2047,163688.53333333333
2048,135070.94
2049,212933.97
2050,180706.53333333333
2051,119366.26
2052,141836.31333333332
2053,145962.15666666668
2054,108049.54666666666
2055,174232.49333333335
2056,146226.43333333332
2057,132259.19
2058,201073.28
2059,149089.19333333333
2060,172962.02
2061,184928.91
2062,141561.24
2063,118452.77
2064,147877.26333333334
2065,151312.27
2066,202420.94333333333
2067,177123.20333333334
2068,206868.67666666667
2069,108051.69
2070,128269.47333333333
2071,119693.05
2072,177602.18333333332
2073,149126.81333333332
2074,179980.28
2075,143862.18666666668
2076,115587.94
2077,151173.67
2078,128748.1
2079,152841.59333333332
2080,102534.12333333334
2081,121635.12666666666
2082,206542.85
2083,159148.72666666665
2084,106183.82
2085,137166.74333333335
2086,168441.78333333333
2087,137555.88
2088,136218.51666666666
2089,98876.54333333333
2090,131833.21333333335
2091,154473.70333333334
2092,155755.51
2093,154546.30666666667
2094,116254.40666666666
2095,172294.98
2096,100564.51333333334
2097,132971.58666666667
2098,175164.49666666667
2099,89971.5
2100,170444.87666666668
2101,168081.32333333333
2102,130374.42666666667
2103,121862.78333333334
2104,179634.60666666666
2105,146718.46666666667
2106,124201.89
2107,247695.63666666666
2108,126253.25666666667
2109,120749.81333333334
2110,120905.07666666666
2111,152165.29
2112,154346.62666666668
2113,128731.44
2114,123717.76333333334
2115,147912.99
2116,123882.47333333333
2117,166120.47666666665
2118,134197.35666666666
2119,111223.39333333333
2120,125383.64666666667
2121,124449.41333333333
2122,129222.97666666667
2123,129812.57333333333
2124,185220.64666666667
2125,181723.32333333333
2126,167369.83
2127,192427.65
2128,135494.97
2129,107528.83333333333
2130,139869.5
2131,189840.00333333333
2132,145330.56
2133,135452.91
2134,141631.49
2135,124696.03
2136,140336.11333333334
2137,130763.39333333333
2138,139932.59333333332
2139,149209.54333333333
2140,132371.13666666666
2141,135902.12333333332
2142,142404.49333333335
2143,162969.74
2144,170734.29666666666
2145,131290.5
2146,138590.99
2147,198592.63333333333
2148,148670.55666666667
2149,167785.25333333333
2150,223584.65
2151,112028.09
2152,229558.00333333333
2153,161557.70666666667
2154,147479.53666666665
2155,119880.38333333333
2156,240778.3
2157,224741.59333333332
2158,227082.99333333335
2159,202547.45
2160,185955.64333333334
2161,258313.37666666668
2162,352045.97
2163,327491.82666666666
2164,242076.8
2165,188683.29
2166,172770.31
2167,214766.98666666666
2168,213752.76
2169,198008.22666666665
2170,209712.18
2171,150993.52
2172,139944.15333333332
2173,184479.83666666667
2174,217941.71666666667
2175,243773.19666666666
2176,295765.13666666666
2177,244144.05333333334
2178,209109.38666666666
2179,149947.3
2180,312575.38666666666
2181,204304.42
2182,236749.96666666667
2183,191809.21666666667
2184,134860.91333333333
2185,138964.67
2186,149704.95
2187,147393.20333333334
2188,147478.57
2189,268143.2966666667
2190,143448.51
2191,123794.69
2192,110383.89666666667
2193,138329.86333333334
2194,143988.33666666667
2195,119010.47
2196,116566.54333333333
2197,130806.85666666667
2198,154716.36333333334
2199,172392.48
2200,119600.89666666667
2201,142072.96
2202,161438.88
2203,160489.51
2204,181330.36666666667
2205,120269.08666666667
2206,135023.96333333335
2207,213084.84333333332
2208,210929.12333333332
2209,225450.91
2210,116590.12333333334
2211,108943.71
2212,121466.68
2213,132961.68
2214,155064.38666666666
2215,111812.54333333333
2216,180222.03333333333
2217,134060.84666666668
2218,113524.96333333333
2219,120049.67
2220,115979.3
2221,289684.45
2222,255866.82666666666
2223,291377.58
2224,246904.61
2225,185783.91333333333
2226,256243.68333333332
2227,187528.12333333332
2228,256421.79666666666
2229,222982.95
2230,184431.06
2231,231926.79
2232,210880.49333333335
2233,180465.13
2234,207331.07666666666
2235,227380.65333333332
2236,239672.80666666667
2237,322686.2866666667
2238,248507.56666666668
2239,165439.55666666667
2240,193375.11333333334
2241,180936.14666666667
2242,159501.14333333334
2243,148591.11666666667
2244,119429.18666666666
2245,105241.53
2246,140082.69
2247,135811.70666666667
2248,124780.78333333334
2249,126644.59666666666
2250,144437.85666666666
2251,157808.46
2252,211286.31333333332
2253,173304.68333333332
2254,191928.83666666667
2255,217467.92666666667
2256,195383.67
2257,245603.25
2258,184890.72
2259,210358.02666666667
2260,151488.0
2261,174404.89666666667
2262,175878.39333333334
2263,328110.2766666667
2264,365184.6566666667
2265,196540.43666666668
2266,218764.09333333332
2267,314023.6533333333
2268,329367.4666666667
2269,169919.91666666666
2270,163441.32
2271,221887.44333333333
2272,202598.43
2273,165454.41333333333
2274,171791.79666666666
2275,181218.18666666668
2276,177713.29666666666
2277,197731.8
2278,164177.18666666668
2279,129050.58
2280,123414.66333333333
2281,178076.55333333334
2282,180257.23
2283,113426.60333333333
2284,117992.40333333334
2285,136782.34
2286,122273.67
2287,313144.9266666667
2288,272267.59
2289,323613.05
2290,381403.36
2291,305540.32666666666
2292,366466.68
2293,396183.57666666666
2294,336892.22
2295,396836.0466666667
2296,265225.3233333333
2297,300889.58
2298,306884.83666666667
2299,368999.44333333336
2300,289123.51666666666
2301,272187.8233333333
2302,234844.78
2303,215776.06333333332
2304,237916.48666666666
2305,176706.36
2306,179692.91666666666
2307,186393.74666666667
2308,227615.41333333333
2309,243278.11
2310,189163.04
2311,192627.4
2312,188581.73666666666
2313,196298.99333333335
2314,195230.12
2315,194387.97333333333
2316,216927.71
2317,195454.07666666666
2318,193076.34
2319,188277.17333333334
2320,175140.67666666667
2321,227645.93333333332
2322,179341.08
2323,175772.08
2324,183955.14333333334
2325,217930.88333333333
2326,173038.32666666666
2327,218737.25333333333
2328,223160.88
2329,207860.96
2330,212608.84666666668
2331,326395.01666666666
2332,301332.80666666664
2333,282016.5333333333
2334,256681.74666666667
2335,238235.58
2336,288034.33
2337,190905.83333333334
2338,257093.1
2339,221330.28666666665
2340,352455.44
2341,221022.67
2342,212141.84333333332
2343,223104.20333333334
2344,227421.54333333333
2345,235921.18666666668
2346,186763.98666666666
2347,189048.97666666665
2348,215105.73333333334
2349,197417.91
2350,279744.13
2351,257276.48666666666
2352,246256.32333333333
2353,278414.0333333333
2354,163200.68
2355,147170.5
2356,159124.19666666666
2357,201941.84
2358,202256.18666666668
2359,123836.63666666667
2360,120483.50333333333
2361,154859.84
2362,234981.18333333332
2363,141916.82333333333
2364,140769.67333333334
2365,194212.27333333335
2366,176571.86
2367,219215.16
2368,190078.93666666668
2369,222167.75666666665
2370,196178.05666666667
2371,184286.40666666668
2372,190678.28
2373,239483.09333333332
2374,262146.50333333336
2375,217041.55666666667
2376,221339.18
2377,259380.61
2378,146881.11666666667
2379,222362.31
2380,153125.85666666666
2381,172926.90666666668
2382,197764.79
2383,228279.81333333332
2384,235049.12
2385,161288.84666666668
2386,132716.59666666668
2387,138450.50666666665
2388,163765.49333333335
2389,131654.55
2390,144024.10666666666
2391,147849.67333333334
2392,116724.0
2393,162717.85333333333
2394,142651.71333333335
2395,217108.52333333335
2396,141388.17
2397,207314.18
2398,157261.11
2399,112535.8
2400,107799.53
2401,117438.07
2402,140518.83333333334
2403,211260.16
2404,154964.2
2405,158051.06666666668
2406,119144.06333333334
2407,133347.08
2408,150426.87
2409,137923.1
2410,184031.89
2411,120403.69
2412,157054.93333333332
2413,145206.75333333333
2414,138599.44
2415,196944.28
2416,125886.66
2417,112646.57
2418,121844.85666666667
2419,167551.67666666667
2420,121682.09
2421,167811.69
2422,132517.25
2423,158758.06
2424,179466.65666666668
2425,306985.14
2426,164905.76
2427,158007.92666666667
2428,162812.09
2429,123846.72666666667
2430,129875.92
2431,131463.58
2432,134039.72666666665
2433,138565.27666666667
2434,147064.89666666667
2435,149876.92
2436,129094.72666666667
2437,116778.78
2438,127196.91333333333
2439,122052.5
2440,126111.81666666667
2441,136009.43666666668
2442,120614.4
2443,130963.04666666666
2444,143572.30666666667
2445,117593.80333333333
2446,173805.32333333333
2447,185472.31666666668
2448,146511.36666666667
2449,131856.6
2450,170054.19
2451,135223.75666666665
2452,231301.49333333335
2453,118291.18333333333
2454,151021.02666666667
2455,130519.89666666667
2456,135163.87666666668
2457,137349.33666666667
2458,109327.77333333333
2459,108366.13
2460,142000.47
2461,123542.99333333333
2462,142832.27666666667
2463,120066.88333333333
2464,192809.25333333333
2465,144752.32
2466,144395.75
2467,145328.47333333333
2468,118375.82666666666
2469,111487.83
2470,231810.68
2471,176476.64333333334
2472,209579.67333333334
2473,134033.87666666668
2474,141244.84666666668
2475,219842.11
2476,116057.73
2477,134102.54
2478,168304.62666666668
2479,129960.86666666667
2480,147456.96666666667
2481,138708.52
2482,140846.80666666667
2483,120799.13
2484,128784.49666666667
2485,120221.58666666667
2486,162382.08333333334
2487,276412.0233333333
2488,128052.03
2489,143575.14
2490,158386.91666666666
2491,123154.17666666667
2492,206987.79333333333
2493,162244.49
2494,189110.98333333334
2495,125678.23666666666
2496,242391.25666666665
2497,143524.71333333335
2498,118215.03
2499,120169.18
2500,137090.32
2501,145475.84333333332
2502,176564.12666666668
2503,129217.45
2504,200014.23666666666
2505,205028.94333333333
2506,262598.7133333333
2507,285098.36666666664
2508,265948.39666666667
2509,230947.98
2510,219970.6
2511,181275.8
2512,206989.17333333334
2513,206071.47
2514,184416.62333333332
2515,191240.69333333333
2516,191303.06333333332
2517,164337.24333333335
2518,178645.37
2519,208270.89
2520,221598.1
2521,200915.11333333334
2522,204170.98666666666
2523,135847.58333333334
2524,139994.95
2525,148120.39333333334
2526,145713.79666666666
2527,124743.32666666666
2528,137185.74666666667
2529,141586.41333333333
2530,136080.25
2531,228128.53333333333
2532,221211.22666666665
2533,203923.44
2534,215206.16666666666
2535,260986.28666666665
2536,219342.89
2537,182041.33
2538,191010.13
2539,176973.03
2540,182501.97
2541,200607.49333333335
2542,191517.28333333333
2543,130206.42
2544,133205.20333333334
2545,147719.02333333335
2546,149130.0
2547,134310.76
2548,207248.67
2549,198510.65333333332
2550,389820.99666666664
2551,162980.09
2552,124473.00333333333
2553,147048.14
2554,151118.98666666666
2555,107032.83
2556,101306.59
2557,128097.35
2558,217408.18
2559,153498.42666666667
2560,141663.24666666667
2561,110347.07666666666
2562,124509.52
2563,126307.85
2564,157796.98333333334
2565,160780.62
2566,153899.31333333332
2567,139132.04
2568,197850.79
2569,212088.59666666668
2570,120109.11
2571,227431.21666666667
2572,165126.73
2573,224987.34333333332
2574,234112.68666666668
2575,131138.00333333333
2576,157501.98333333334
2577,174837.01666666666
2578,111452.66
2579,119177.78333333334
2580,202883.05
2581,144280.66666666666
2582,121645.1
2583,240394.72333333333
2584,158911.1
2585,198993.00666666665
2586,191791.2
2587,235495.03
2588,129169.15
2589,138315.56333333332
2590,189404.24333333335
2591,225000.22
2592,218780.20666666667
2593,237387.44
2594,177770.88333333333
2595,184936.14
2596,306035.5966666667
2597,210304.38
2598,255572.76666666666
2599,286943.7266666667
2600,255525.05333333334
2601,175918.62333333332
2602,110516.79666666666
2603,110558.19666666667
2604,125143.17666666667
2605,114524.18666666666
2606,158448.54333333333
2607,191865.32
2608,210170.79
2609,182800.18666666668
2610,123353.51333333334
2611,178691.3
2612,172058.25
2613,127085.17333333334
2614,129147.54
2615,169265.98333333334
2616,118822.27666666667
2617,241985.91333333333
2618,197609.71
2619,226469.86333333334
2620,219100.65666666668
2621,215434.96666666667
2622,221040.23333333334
2623,232773.97666666665
2624,288823.48
2625,278515.89666666667
2626,184813.54666666666
2627,182081.52666666667
2628,323339.0366666667
2629,426672.31666666665
2630,276432.81333333335
2631,413883.32
2632,327358.96
2633,229019.45666666667
2634,364863.1666666667
2635,141508.98
2636,197780.92
2637,153582.90666666668
2638,242480.18333333332
2639,177943.27666666667
2640,157092.89333333334
2641,129724.74
2642,198526.09666666668
2643,124388.59333333334
2644,145690.91666666666
2645,113437.38
2646,107302.93666666666
2647,118248.58666666667
2648,150765.76333333334
2649,139764.86333333334
2650,132945.08333333334
2651,154831.73333333334
2652,384550.0966666667
2653,254846.29
2654,271085.17333333334
2655,355609.2033333333
2656,293555.2166666667
2657,287083.5966666667
2658,252760.96
2659,273559.64
2660,321150.6533333333
2661,290511.4033333333
2662,323288.72
2663,253491.09666666668
2664,239821.02333333335
2665,264653.0
2666,238012.32666666666
2667,187698.12
2668,197515.86333333334
2669,179892.12
2670,264394.55666666664
2671,197453.07333333333
2672,182365.44666666666
2673,200069.70333333334
2674,208430.76
2675,166592.27
2676,203562.01666666666
2677,216378.92
2678,255885.95
2679,254738.73
2680,255852.89333333334
2681,328623.08666666667
2682,303445.12
2683,404025.46
2684,278824.7966666667
2685,298242.2266666667
2686,240842.81333333332
2687,289203.86333333334
2688,211664.25666666665
2689,180582.4
2690,401599.18
2691,201404.67666666667
2692,157771.08666666667
2693,193720.72666666665
2694,157075.87333333332
2695,201399.70333333334
2696,198003.67666666667
2697,228882.28333333333
2698,200935.29333333333
2699,181870.08333333334
2700,174157.44666666666
2701,192397.0
2702,133026.27666666667
2703,179873.38333333333
2704,144973.94333333333
2705,122714.54333333333
2706,122355.58666666667
2707,153990.53
2708,134612.86666666667
2709,128301.80666666667
2710,120916.72333333333
2711,223331.48
2712,308027.85
2713,168012.99
2714,172069.36666666667
2715,183939.21333333335
2716,171094.82666666666
2717,192980.51666666666
2718,210516.13
2719,172946.85666666666
2720,174008.65
2721,146630.73
2722,175482.10333333333
2723,136663.21
2724,131675.41333333333
2725,137076.03
2726,157984.12333333332
2727,194353.46
2728,176426.96
2729,165719.37
2730,150933.07666666666
2731,112958.96333333333
2732,126015.13666666667
2733,179697.05333333334
2734,192923.65666666668
2735,145277.55666666667
2736,162469.66333333333
2737,118823.04
2738,188847.15
2739,168544.13
2740,128530.59
2741,156932.45666666667
2742,143596.21666666667
2743,147735.04333333333
2744,147074.28333333333
2745,131695.97666666665
2746,135937.74666666667
2747,162663.97666666665
2748,136219.97
2749,128676.44333333333
2750,144706.06666666668
2751,134510.58666666667
2752,241283.26333333334
2753,181444.53333333333
2754,320318.37666666665
2755,135665.64
2756,122915.75
2757,118442.87666666666
2758,115313.67666666667
2759,167612.30666666667
2760,151885.94333333333
2761,141593.4
2762,150058.42666666667
2763,201896.55
2764,179923.94333333333
2765,280118.6
2766,147346.56333333332
2767,126388.46666666666
2768,183728.08333333334
2769,139391.91
2770,146422.26
2771,126684.69
2772,147502.35666666666
2773,184610.61666666667
2774,164703.71333333335
2775,173261.19
2776,137784.90333333332
2777,156087.31666666668
2778,109230.96666666666
2779,177836.94
2780,114498.55
2781,109726.89
2782,110276.67666666667
2783,112182.19333333333
2784,122760.47
2785,158908.51333333334
2786,91787.00666666667
2787,120758.40666666666
2788,126081.09666666666
2789,205774.39666666667
2790,147450.57333333333
2791,139238.48333333334
2792,126379.27666666667
2793,163111.27666666667
2794,116192.39
2795,126899.94
2796,113563.42
2797,245286.87333333332
2798,137818.95333333334
2799,140083.96
2800,114618.59
2801,105631.37333333334
2802,143088.61333333334
2803,225831.90333333332
2804,174692.32
2805,116020.49666666667
2806,108861.91
2807,171434.89
2808,146057.16333333333
2809,113780.00666666667
2810,142643.72
2811,168807.38
2812,140426.00666666665
2813,226099.36
2814,222718.99333333335
2815,134802.34
2816,230883.05
2817,143936.51666666666
2818,142495.94333333333
2819,153375.71666666667
2820,150044.03666666665
2821,120995.65333333334
2822,260427.07333333333
2823,323414.25666666665
2824,228238.83333333334
2825,187143.10333333333
2826,135318.38666666666
2827,150362.04
2828,240545.43
2829,211261.72
2830,240284.11333333334
2831,184191.82333333333
2832,254193.69
2833,270006.56333333335
2834,209295.71
2835,221474.0
2836,203459.48
2837,173372.65
2838,183463.56
2839,201627.16666666666
2840,219403.6
2841,201785.14333333334
2842,212477.84
2843,133284.13666666666
2844,182933.81666666668
2845,119745.87
2846,205968.16
2847,216084.47
2848,182105.28
2849,207976.68666666668
2850,246190.44666666666
2851,229881.32333333333
2852,251082.73333333334
2853,223747.74666666667
2854,150327.07333333333
2855,189392.27666666667
2856,207230.45
2857,198859.43
2858,187988.72333333333
2859,155488.13666666666
2860,142631.48
2861,147220.99333333335
2862,216381.02
2863,144789.70666666667
2864,247660.64333333334
2865,164961.73666666666
2866,190163.49666666667
2867,110802.01666666666
2868,131589.90666666668
